Iteration,Train_Accuracy,Test_Accuracy,Train_Loss,Test_Loss,Precision,Recall,Accuracy,F1_Score
0,95.39800995024876,87.2463768115942,0.5974235160750632,0.681820381378782,0.8748040066611447,0.8725732600732602,0.8724637681159421,0.8724481869355915
1,98.19651741293532,86.3768115942029,0.5700190781806567,0.681534343007682,0.8624435175530065,0.8725915750915751,0.863768115942029,0.8663343427212388
2,91.6044776119403,84.4927536231884,0.6363872726511511,0.7043228261712668,0.8405313253649648,0.8563431013431013,0.8449275362318841,0.8463424966109909
3,97.88557213930348,87.3913043478261,0.5730275630210497,0.6751936475435892,0.8729062977690605,0.8795818070818071,0.8739130434782608,0.8759055690072639
4,97.88557213930348,85.3623188405797,0.5744729856526629,0.692001121631567,0.8523960563954768,0.8546886446886447,0.8536231884057971,0.8513878853879913
5,98.00995024875621,84.78260869565217,0.5713897462216964,0.7033891600111256,0.8746219319387952,0.8558577533577534,0.8478260869565217,0.8518316035812322
6,98.75621890547264,86.23188405797102,0.5635426603489041,0.6886175542637922,0.8575031048057239,0.8762606837606838,0.8623188405797102,0.860888056073072
7,97.01492537313433,88.26086956521739,0.5815981752383783,0.6649780834930531,0.8853034867463281,0.8950946275946277,0.8826086956521739,0.8877607630792766
8,97.2636815920398,88.55072463768116,0.5789831836031091,0.6635426766630532,0.8847923560688814,0.8992490842490842,0.8855072463768116,0.8884793905114857
9,97.76119402985074,89.27536231884058,0.573397435756944,0.6575248362361521,0.8912087320107186,0.9067704517704517,0.8927536231884058,0.8950872937013162
